port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_242781170,G2 Dock,wy5qw,34.9146495,34.9184258,128.5872702,128.5887105,"{""type"": ""Polygon"", ""coordinates"": [[[128.5872702, 34.9183378], [128.5880051, 34.9184258], [128.5887105, 34.914854], [128.5886569, 34.9147243], [128.5880936, 34.9146495], [128.5879702, 34.9146891], [128.5872702, 34.9183378]]]}"
way_242781172,G1 Dock,wy5qw,34.9076132,34.9102043,128.604962,128.6062629,"{""type"": ""Polygon"", ""coordinates"": [[[128.604962, 34.9100833], [128.6056406, 34.9102043], [128.6062629, 34.9077848], [128.6062307, 34.9077188], [128.6056755, 34.9076132], [128.6055843, 34.907677], [128.604962, 34.9100833]]]}"
way_242781173,G4 Dock,wy5qt,34.9137829,34.9177792,128.5770161,128.5786361,"{""type"": ""Polygon"", ""coordinates"": [[[128.5770161, 34.917667], [128.5779441, 34.9177792], [128.5786361, 34.9140248], [128.5786093, 34.9138819], [128.5778234, 34.9137829], [128.5777242, 34.9139303], [128.5770161, 34.917667]]]}"
way_243067516,Cng Quy Nhn,w6mwm,13.7747118,13.7827971,109.2359688,109.2492415,"{""type"": ""Polygon"", ""coordinates"": [[[109.2476966, 13.7762361], [109.2473633, 13.7762127], [109.2470944, 13.7761703], [109.2469091, 13.7760797], [109.2466216, 13.7760522], [109.2460214, 13.7761796], [109.2453265, 13.7760729], [109.2434286, 13.7754833], [109.2432973, 13.7754985], [109.2421994, 13.7758775], [109.2420392, 13.7761671], [109.242077, 13.7762655], [109.2412536, 13.7775865], [109.2392465, 13.7779762], [109.2390118, 13.7780367], [109.2391117, 13.7784788], [109.238532, 13.7785564], [109.2386944, 13.7790742], [109.237889, 13.7794634], [109.2369667, 13.779791], [109.2360074, 13.7800396], [109.2363943, 13.7810545], [109.2359688, 13.781165], [109.2360205, 13.7813594], [109.2362135, 13.7814585], [109.2364485, 13.7814532], [109.2403758, 13.7807718], [109.2415372, 13.780691], [109.2420334, 13.7809958], [109.2420588, 13.7811274], [109.2421393, 13.7810362], [109.2426395, 13.7812771], [109.242999, 13.7811261], [109.2430821, 13.7811625], [109.2433503, 13.781113], [109.2436963, 13.7810974], [109.2438304, 13.7811599], [109.2441503, 13.7811622], [109.2444068, 13.7813272], [109.2434642, 13.7826223], [109.2437441, 13.7827971], [109.246325, 13.7792926], [109.2460741, 13.7791109], [109.2463611, 13.7787666], [109.2462965, 13.7787207], [109.2463764, 13.778598], [109.246464, 13.7786132], [109.2478753, 13.7794787], [109.2480208, 13.7792493], [109.2467056, 13.7784322], [109.2470636, 13.7778307], [109.2473252, 13.7779815], [109.2477288, 13.7772865], [109.2481471, 13.7766751], [109.2492415, 13.7748655], [109.2489219, 13.7747118], [109.2482562, 13.7758302], [109.2480693, 13.7757105], [109.2479445, 13.7757483], [109.2476966, 13.7762361]]]}"
way_243246251,,w1r90,7.2252274,7.2303332,100.5666029,100.5751082,"{""type"": ""Polygon"", ""coordinates"": [[[100.5701412, 7.2303332], [100.5718974, 7.2303253], [100.5747765, 7.2303123], [100.5747912, 7.2301449], [100.5751082, 7.2301299], [100.575098, 7.2298321], [100.5750782, 7.2297428], [100.5748837, 7.2295198], [100.5738089, 7.2284874], [100.5713713, 7.2284894], [100.5699506, 7.2275413], [100.5698147, 7.2274826], [100.5694733, 7.2275787], [100.5689689, 7.2268549], [100.5674496, 7.2252274], [100.5666029, 7.2258614], [100.5677234, 7.2270009], [100.5691506, 7.2284555], [100.569527, 7.228663], [100.5698931, 7.2288094], [100.569919, 7.2301614], [100.570134, 7.2301641], [100.5701412, 7.2303332]]]}"
way_243872591,,wecph,22.3617525,22.3640569,114.0889069,114.0968385,"{""type"": ""Polygon"", ""coordinates"": [[[114.088985, 22.3640569], [114.0968385, 22.3639676], [114.0963084, 22.3617525], [114.0931049, 22.3621208], [114.0927374, 22.3621182], [114.090669, 22.3623068], [114.0896768, 22.3623965], [114.0896757, 22.3628187], [114.0896756, 22.3628378], [114.0889069, 22.3628172], [114.088985, 22.3640569]]]}"
way_243873818,,wecph,22.3368987,22.3383264,114.0893694,114.090866,"{""type"": ""Polygon"", ""coordinates"": [[[114.0893694, 22.3371045], [114.0906059, 22.3383264], [114.090866, 22.338128], [114.0896148, 22.3368987], [114.0893694, 22.3371045]]]}"
way_243873819,,wecph,22.33248,22.3351645,114.0871713,114.0888128,"{""type"": ""Polygon"", ""coordinates"": [[[114.088271, 22.3351645], [114.0888128, 22.3349709], [114.087756, 22.33248], [114.0871713, 22.3326934], [114.088271, 22.3351645]]]}"
way_243879136,Zamboanga Fish Port Complex,w9qbj,7.0688077,7.0729361,122.2102185,122.2146365,"{""type"": ""Polygon"", ""coordinates"": [[[122.2102185, 7.0717459], [122.2111595, 7.0720789], [122.2136137, 7.0729361], [122.2140499, 7.0717401], [122.2146365, 7.0714194], [122.2146177, 7.0709163], [122.2145602, 7.0704741], [122.2144702, 7.0703281], [122.2141923, 7.0701809], [122.2139607, 7.0701198], [122.2135396, 7.0700245], [122.2136338, 7.0697787], [122.2126729, 7.0693543], [122.2121989, 7.0691552], [122.2121572, 7.0691399], [122.212114, 7.069124], [122.212043, 7.0690979], [122.2117499, 7.0690005], [122.2111658, 7.0688077], [122.2107553, 7.0700859], [122.2105676, 7.0705118], [122.2104227, 7.0706395], [122.2104091, 7.0711323], [122.2102185, 7.0717459]]]}"
way_244180711,Cng Tu Cn o,w3u5j,10.4123079,10.4142641,107.1279773,107.1296975,"{""type"": ""Polygon"", ""coordinates"": [[[107.1283808, 10.4124994], [107.1285648, 10.4123532], [107.1286057, 10.4123241], [107.1286285, 10.4123079], [107.128809, 10.4125272], [107.1287524, 10.4125794], [107.1290497, 10.4129101], [107.1294957, 10.4130393], [107.1295629, 10.4131573], [107.1296975, 10.4132825], [107.1296746, 10.4134239], [107.1296092, 10.4136052], [107.1295081, 10.4137146], [107.1294196, 10.4141208], [107.1293464, 10.4141104], [107.1293073, 10.4142641], [107.1283186, 10.4140208], [107.1283642, 10.4138416], [107.1284303, 10.4135228], [107.1282817, 10.4134775], [107.1279773, 10.4133975], [107.1283808, 10.4124994]]]}"
way_244180712,Cng c Ct L,w3u5j,10.4111864,10.4141684,107.129636,107.1330066,"{""type"": ""Polygon"", ""coordinates"": [[[107.1298794, 10.4135186], [107.129636, 10.4131913], [107.1308752, 10.4125424], [107.1317818, 10.4111864], [107.1327065, 10.4116797], [107.1330066, 10.4118396], [107.1329798, 10.4129212], [107.1329716, 10.4134521], [107.1329704, 10.4135266], [107.1329694, 10.4136369], [107.1329664, 10.4137003], [107.1321962, 10.4137089], [107.1321932, 10.4136254], [107.1321405, 10.4136283], [107.1321522, 10.4139855], [107.132243, 10.4139941], [107.1322444, 10.4141256], [107.1311344, 10.414146], [107.1311365, 10.4140054], [107.1316791, 10.41399], [107.131706, 10.4139892], [107.1317039, 10.413928], [107.1319669, 10.4139301], [107.1319773, 10.4136225], [107.1303578, 10.4136673], [107.1303019, 10.4137366], [107.1302294, 10.4137732], [107.1302294, 10.4139443], [107.1302708, 10.413981], [107.130393, 10.4139851], [107.1303909, 10.4141623], [107.1299477, 10.4141684], [107.1299395, 10.4139912], [107.1300782, 10.4139912], [107.13013, 10.4139403], [107.1301341, 10.4137692], [107.1301031, 10.4137692], [107.1300575, 10.4137468], [107.1300451, 10.4136979], [107.1298794, 10.4135186]]]}"
way_245851407,,w9zwm,10.9622568,10.9626711,123.2956726,123.2961265,"{""type"": ""Polygon"", ""coordinates"": [[[123.2961265, 10.9624214], [123.2960226, 10.9624688], [123.2960787, 10.9625825], [123.2958519, 10.9626711], [123.2958104, 10.9626268], [123.2958311, 10.9625825], [123.2957433, 10.962531], [123.2956945, 10.9626172], [123.2956726, 10.9625969], [123.2957445, 10.9624305], [123.2958628, 10.9622987], [123.2959409, 10.9622568], [123.2959787, 10.962349], [123.296078, 10.9622955], [123.2961265, 10.9624214]]]}"
way_246109003,,wcbkw,10.6518172,10.6520571,124.3802203,124.3803973,"{""type"": ""Polygon"", ""coordinates"": [[[124.3803061, 10.6520571], [124.3803973, 10.6518594], [124.3803061, 10.6518172], [124.3802203, 10.6520228], [124.3803061, 10.6520571]]]}"
way_246501179,Tagapul-an Fish Port,wf0k9,12.049098,12.0493243,124.1577258,124.1579581,"{""type"": ""Polygon"", ""coordinates"": [[[124.1577258, 12.0492179], [124.1577394, 12.0492318], [124.1577598, 12.0492522], [124.1578064, 12.0493004], [124.1578298, 12.0493243], [124.1579581, 12.0492044], [124.1578874, 12.0491327], [124.1578541, 12.049098], [124.1577258, 12.0492179]]]}"
way_246506507,,wdp3b,11.5762771,11.5763148,122.7239115,122.7239506,"{""type"": ""Polygon"", ""coordinates"": [[[122.7239115, 11.5762925], [122.7239266, 11.5762771], [122.7239506, 11.5763006], [122.7239361, 11.5763148], [122.7239115, 11.5762925]]]}"
way_246506508,,wdp3b,11.5742098,11.5742662,122.722702,122.7227288,"{""type"": ""Polygon"", ""coordinates"": [[[122.722716, 11.5742662], [122.7227288, 11.574263], [122.7227148, 11.5742098], [122.722702, 11.574213], [122.722716, 11.5742662]]]}"
way_246506509,,wdp3b,11.5766194,11.5767616,122.7245935,122.7247086,"{""type"": ""Polygon"", ""coordinates"": [[[122.7246603, 11.5767616], [122.7247086, 11.5767348], [122.7246417, 11.5766194], [122.7245935, 11.5766462], [122.7246603, 11.5767616]]]}"
way_246506510,,wdp3b,11.5762358,11.5762834,122.7238721,122.7239207,"{""type"": ""Polygon"", ""coordinates"": [[[122.7238721, 11.5762514], [122.723888, 11.5762358], [122.7239207, 11.5762678], [122.7239048, 11.5762834], [122.7238721, 11.5762514]]]}"
way_246506511,,wdp3b,11.5764764,11.5766073,122.7240159,122.7241312,"{""type"": ""Polygon"", ""coordinates"": [[[122.7240906, 11.5766073], [122.7241312, 11.576579], [122.7240564, 11.5764764], [122.7240159, 11.5765047], [122.7240906, 11.5766073]]]}"
way_246629535,,wdp94,11.4364221,11.4366943,123.1759375,123.1761809,"{""type"": ""Polygon"", ""coordinates"": [[[123.1760666, 11.4366943], [123.1759375, 11.4364922], [123.1760152, 11.4364446], [123.1760519, 11.4364221], [123.1761809, 11.4366242], [123.1761274, 11.436657], [123.1760666, 11.4366943]]]}"
way_248607174,Port of Lipata,wc9py,9.8146794,9.8165951,125.453607,125.4554303,"{""type"": ""Polygon"", ""coordinates"": [[[125.4548826, 9.8146906], [125.4551802, 9.8151689], [125.4553587, 9.8154712], [125.4554038, 9.8155476], [125.4554303, 9.8155925], [125.454855, 9.8159324], [125.4548881, 9.8159936], [125.454918, 9.816049], [125.4547884, 9.8161251], [125.4546498, 9.8162066], [125.4545564, 9.8163072], [125.4543822, 9.8164947], [125.4544359, 9.8165509], [125.4544149, 9.8165751], [125.4543956, 9.8165951], [125.4543359, 9.8165442], [125.4542964, 9.8165846], [125.4540647, 9.8164377], [125.453607, 9.8161467], [125.4539666, 9.8157807], [125.453865, 9.8157226], [125.4538458, 9.8155753], [125.4538979, 9.8154055], [125.4541189, 9.8151739], [125.4546683, 9.8146794], [125.4548826, 9.8146906]]]}"
way_249701012,,w23b7,1.4536258,1.4561525,103.8760684,103.8792588,"{""type"": ""Polygon"", ""coordinates"": [[[103.876465, 1.4536258], [103.8792588, 1.4555884], [103.8788623, 1.4561525], [103.8760684, 1.45419], [103.876465, 1.4536258]]]}"
way_249701013,,w23b7,1.4544028,1.4560859,103.8756732,103.8778635,"{""type"": ""Polygon"", ""coordinates"": [[[103.875889, 1.4544028], [103.8778635, 1.4557757], [103.8776477, 1.4560859], [103.8756732, 1.454713], [103.875889, 1.4544028]]]}"
way_249701014,,w23b7,1.4550986,1.4556338,103.8755458,103.8761687,"{""type"": ""Polygon"", ""coordinates"": [[[103.8755458, 1.4552613], [103.8756666, 1.4550986], [103.8761687, 1.4554711], [103.8760479, 1.4556338], [103.8755458, 1.4552613]]]}"
way_250706242,Port of Legazpi City,wf24b,13.1446905,13.1472275,123.7561269,123.7593883,"{""type"": ""Polygon"", ""coordinates"": [[[123.7563923, 13.1449047], [123.7565272, 13.1449197], [123.756562, 13.1446977], [123.7567183, 13.1446905], [123.7566433, 13.1452633], [123.7565505, 13.1458911], [123.758706, 13.1461738], [123.7593386, 13.1464626], [123.7593729, 13.1464814], [123.7593883, 13.1465101], [123.7593803, 13.1465434], [123.7593575, 13.1465643], [123.759324, 13.1465676], [123.7592699, 13.1465438], [123.7590983, 13.146465], [123.7588973, 13.1464889], [123.7583682, 13.1468264], [123.7578455, 13.1471598], [123.7574095, 13.1472275], [123.7578578, 13.1463122], [123.7561269, 13.1460974], [123.7561465, 13.1459326], [123.7562716, 13.145534], [123.7563923, 13.1449047]]]}"
way_251119463,,wzsbf,42.3209538,42.3219908,130.5392817,130.5417471,"{""type"": ""Polygon"", ""coordinates"": [[[130.540245, 42.3217997], [130.540713, 42.3218248], [130.5407381, 42.3217939], [130.5409691, 42.3218354], [130.5409458, 42.3219691], [130.5412312, 42.3219908], [130.5415793, 42.3217045], [130.541679, 42.321446], [130.5417471, 42.3211308], [130.5416039, 42.3211123], [130.5410157, 42.3212537], [130.5409797, 42.3212044], [130.5405621, 42.3209963], [130.540361, 42.3209538], [130.5401912, 42.3211302], [130.5399071, 42.3211584], [130.5397925, 42.3211856], [130.5392817, 42.3211945], [130.5392835, 42.3212507], [130.5393067, 42.3212503], [130.5393073, 42.3212694], [130.5395085, 42.3212659], [130.5395076, 42.3212385], [130.539794, 42.3212335], [130.5397635, 42.3212452], [130.5396867, 42.321266], [130.5396204, 42.3212654], [130.539577, 42.3212732], [130.5395643, 42.3212897], [130.5396041, 42.321333], [130.5397225, 42.3214129], [130.5398355, 42.3214318], [130.5401389, 42.321469], [130.5402154, 42.321539], [130.5402311, 42.321677], [130.540245, 42.3217997]]]}"
way_251732414,,wtqf1,29.87964,29.8938704,122.0222953,122.065959,"{""type"": ""Polygon"", ""coordinates"": [[[122.0222953, 29.8858372], [122.027364, 29.8842411], [122.0292582, 29.8836602], [122.0308095, 29.8836836], [122.0365188, 29.8839463], [122.0468574, 29.8809889], [122.0492017, 29.8803749], [122.0511639, 29.8801182], [122.0573127, 29.87964], [122.0589972, 29.8839378], [122.0585573, 29.8854168], [122.0585787, 29.8856959], [122.0586539, 29.8861051], [122.0594251, 29.8864996], [122.0603383, 29.8874819], [122.0606804, 29.8876996], [122.0611417, 29.8878391], [122.0625043, 29.8869647], [122.0628798, 29.8856717], [122.0632982, 29.8852066], [122.063663, 29.8850206], [122.0645428, 29.8850764], [122.0649719, 29.8856345], [122.06568, 29.8860438], [122.0657671, 29.8866075], [122.065959, 29.8879507], [122.0656904, 29.8893765], [122.0656478, 29.889546], [122.0655566, 29.8898692], [122.0655198, 29.8899721], [122.0654956, 29.8899977], [122.065442, 29.8900105], [122.0653199, 29.8899919], [122.0650014, 29.8899343], [122.0643523, 29.8897948], [122.0635718, 29.8896262], [122.0613791, 29.8891983], [122.0602861, 29.8889739], [122.0596531, 29.888846], [122.0591059, 29.888767], [122.0590389, 29.888724], [122.0590389, 29.8886553], [122.0590684, 29.888546], [122.0592347, 29.8881437], [122.0592695, 29.8880461], [122.0592749, 29.8879902], [122.0592535, 29.8879275], [122.0592253, 29.8878961], [122.0591569, 29.8878461], [122.0589235, 29.8877124], [122.0588404, 29.8876554], [122.0586647, 29.8875845], [122.0583241, 29.887517], [122.0580934, 29.8874856], [122.057793, 29.8874938], [122.0545059, 29.8877554], [122.0543586, 29.8877687], [122.0542216, 29.8877786], [122.0509252, 29.887985], [122.0507478, 29.8879987], [122.0506308, 29.8880065], [122.0474088, 29.8882298], [122.0472479, 29.8882391], [122.0471138, 29.8882461], [122.0445281, 29.8884251], [122.044162, 29.888453], [122.0440185, 29.8884902], [122.0438777, 29.8885239], [122.043647, 29.8885832], [122.0409366, 29.8893879], [122.0408025, 29.8894309], [122.0406523, 29.8894658], [122.0377837, 29.8903587], [122.0376362, 29.8904087], [122.0375128, 29.8904424], [122.0346402, 29.8913249], [122.0344779, 29.8913726], [122.0343451, 29.8914075], [122.03146, 29.8922667], [122.0313151, 29.892312], [122.0311888, 29.8923516], [122.0311312, 29.8923696], [122.0282685, 29.893258], [122.0281703, 29.8932952], [122.0280711, 29.8933301], [122.027491, 29.8935128], [122.0266042, 29.8937919], [122.0262539, 29.8938704], [122.0245469, 29.8931745], [122.0222953, 29.8858372]]]}"
way_254991014,,wdtkx,14.8753894,14.8804558,120.2255429,120.22619,"{""type"": ""Polygon"", ""coordinates"": [[[120.2261357, 14.8753894], [120.2261681, 14.878412], [120.226188, 14.8802705], [120.22619, 14.8804509], [120.2256981, 14.8804558], [120.2256875, 14.8804543], [120.2256774, 14.880451], [120.225668, 14.8804459], [120.2256597, 14.8804394], [120.2256527, 14.8804315], [120.2256473, 14.8804226], [120.2256436, 14.8804129], [120.2256417, 14.8804027], [120.2256404, 14.880276], [120.2255952, 14.8802764], [120.2255753, 14.878418], [120.2255429, 14.8753953], [120.2261357, 14.8753894]]]}"
way_257587851, River Trade Terminal,wecp0,22.3589211,22.3688605,113.9331126,113.9483186,"{""type"": ""Polygon"", ""coordinates"": [[[113.9451477, 22.3665948], [113.9451229, 22.3664435], [113.9450435, 22.366338], [113.944856, 22.3662705], [113.944865, 22.3651088], [113.9422909, 22.3650905], [113.9418694, 22.366049], [113.9420721, 22.3662917], [113.9409226, 22.366862], [113.9398161, 22.3673333], [113.939243, 22.3675884], [113.9391658, 22.3675786], [113.9390781, 22.3675868], [113.9390186, 22.3676305], [113.9389858, 22.367687], [113.9389933, 22.3677835], [113.9362452, 22.3688605], [113.9353342, 22.366833], [113.9333422, 22.3623993], [113.9331126, 22.3618882], [113.9336292, 22.3615595], [113.933618, 22.3614895], [113.9371452, 22.3592669], [113.9372328, 22.3592433], [113.9374071, 22.3592444], [113.9375144, 22.3592809], [113.9376174, 22.359349], [113.9427934, 22.3593958], [113.9428713, 22.3593892], [113.9429492, 22.3593958], [113.9470759, 22.3589211], [113.9473781, 22.3596455], [113.9483186, 22.3617362], [113.9482712, 22.3618182], [113.948258, 22.3618391], [113.9463143, 22.3647565], [113.9463266, 22.3648976], [113.9465972, 22.3648927], [113.9462129, 22.3657925], [113.9463642, 22.3658842], [113.94626, 22.3660516], [113.9461509, 22.3666616], [113.9455558, 22.3666226], [113.9454615, 22.3665859], [113.9453599, 22.3665653], [113.9452433, 22.3665722], [113.9451477, 22.3665948]]]}"
way_261074436,Pandu Port,wh9hy,26.1694235,26.1711792,91.6746725,91.6810079,"{""type"": ""Polygon"", ""coordinates"": [[[91.6810079, 26.1700694], [91.6805703, 26.171021], [91.6790636, 26.1708655], [91.6785554, 26.1711792], [91.6756549, 26.1710608], [91.6756565, 26.1704674], [91.6746725, 26.1703224], [91.674743, 26.1694235], [91.6809491, 26.1700633], [91.6810079, 26.1700694]]]}"
way_261283912,,ws122,22.5662055,22.5836772,114.2480685,114.2887268,"{""type"": ""Polygon"", ""coordinates"": [[[114.2480993, 22.5712889], [114.2480685, 22.5714298], [114.2490006, 22.5726077], [114.251148, 22.5749786], [114.2512324, 22.5750129], [114.2513524, 22.5750157], [114.2514491, 22.5749699], [114.2518552, 22.5752056], [114.2518634, 22.5753769], [114.2519036, 22.5755005], [114.2520046, 22.5756491], [114.2546547, 22.5778038], [114.2573905, 22.5800179], [114.259529, 22.5817253], [114.2612207, 22.5830542], [114.2635363, 22.5835282], [114.263661, 22.5835314], [114.2660691, 22.5835941], [114.2667855, 22.5832459], [114.2671969, 22.5831164], [114.2695168, 22.5836772], [114.2713024, 22.5817505], [114.2733464, 22.5833897], [114.2830695, 22.573051], [114.2857592, 22.5700888], [114.2887268, 22.5668917], [114.27998, 22.56663], [114.27831, 22.56673], [114.2759124, 22.5670858], [114.2748094, 22.5663884], [114.2733287, 22.5679775], [114.2658905, 22.5759603], [114.2537824, 22.5662055], [114.2494153, 22.5708896], [114.2488343, 22.5704287], [114.2480993, 22.5712889]]]}"
